Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
5667,2831106,54489.0,1983,2,100,102.8,,,,40.818234,-73.954684,9.0,219.0,5.590613776550563,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,1557168,852731.0,1928,1,95,69.0,14.9,,25.24,40.746077,-73.98209200000001,5.0,74.0,,3.228430037673012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11979,3120850,62000.0,1970,1,100,73.5,6.5,0.5,47.81,40.584191,-73.93245300000001,15.0,622.0,5.116195789756748,3.867234822638012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,4408028,77000.0,1939,1,100,87.5,3.2,0.8,33.26,,,,,5.745244264463795,3.5043554737647815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,5849853,160896.0,1929,1,100,73.4,4.6,0.6,35.26,40.732357,-73.992953,2.0,59.0,6.190520302893102,3.562749176969724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767,2425742,58824.0,1912,1,100,100.1,23.7,0.1,33.93,40.760757,-73.975569,5.0,102.0,3.9852734671677386,3.5242995787961386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,2665218,87156.0,1927,1,100,93.6,4.9,0.8,,40.848969,-73.914813,5.0,21502.0,5.872681011118015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6557,4950168,251049.0,1941,1,100,32.9,1.9,0.3,,,,,,6.5018900908526325,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12265,4925846,137360.0,2007,1,100,99.8,10.0,0.7,47.38,,,,,6.10389997643777,3.8582001987306396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11992,5866452,671698.0,2013,1,100,59.8,5.1,0.4,,,,,,7.063219381606209,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,4406967,250656.0,2010,1,100,107.0,21.6,0.4,36.48,40.778940000000006,-73.982423,7.0,159.0,5.855358414110991,3.5967641652061304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14887,2910149,215365.0,1924,1,100,7.3,1.2,0.0,0.79,40.617288,-74.07495,1.0,40.0,3.5409593240373143,-0.23572233352106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,2726908,187368.0,1991,1,100,56.1,6.0,0.4,24.48,40.725048,-73.993217,2.0,5502.0,5.860501282589169,3.1978564576441255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13972,2668945,319231.0,1962,3,100,68.7,6.5,0.5,15.05,,,,,6.708206176521556,2.711377991194885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053,4587935,296555.0,1953,1,65,145.4,0.7,,47.13,40.694015,-73.991472,2.0,9.0,7.5463406715494,3.8529097409356394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,4964551,119600.0,1953,1,95,70.8,3.5,0.6,,40.889637,-73.911686,8.0,30701.0,5.144583266605995,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5782,2665253,52070.0,1920,1,100,105.0,4.7,0.9,,40.82616,-73.945801,9.0,231.0,5.497987561676604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,2783221,82500.0,1928,1,100,79.2,4.0,0.7,80.09,40.88239,-73.882942,7.0,421.0,5.701446414858653,4.383151002335591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12560,5932286,57228.0,1951,1,100,94.2,4.4,0.8,81.1,,,,,5.504924949222147,4.395682961121367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12417,4403961,50100.0,1929,1,100,79.8,3.4,0.8,45.57,,,,,5.198497031265826,3.8192496052757914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14307,2801609,54991.0,1958,1,100,74.7,4.1,0.6,76.54,,,,,5.344723739362192,4.337813479997556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,2790308,438635.0,1980,1,100,58.7,5.4,0.0,,40.747387,-73.972359,6.0,78.0,7.252974860075018,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,2689487,100800.0,1908,1,100,64.8,11.7,0.0,38.1,40.740136,-73.992021,5.0,54.0,5.206750173022546,3.6402142821326553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,2715974,170100.0,1983,1,100,58.8,4.5,0.5,75.86,40.719697,-73.981822,3.0,2201.0,6.155282632337377,4.3288895362607525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025,3529389,469819.0,1984,1,100,116.8,9.1,0.0,,40.72648,-73.986092,3.0,32.0,3.490428515390098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7985,2884646,61500.0,1931,1,100,83.6,4.0,0.7,105.09,40.879455,-73.881968,7.0,419.0,5.427589702252176,4.654817125877505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003,2647356,257389.0,1950,1,100,68.9,17.0,0.0,8.66,40.75157,-73.970393,6.0,90.0,5.4510384535657,2.1587147225743437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5038,2806930,71000.0,1940,1,100,42.2,4.5,0.1,37.97,40.777523,-73.944891,8.0,152.0,4.867534450455582,3.636796374243711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,4043731,210014.0,1960,1,100,58.4,7.2,0.4,,40.745313,-74.000617,4.0,89.0,5.978885764901122,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,3529178,391630.0,1920,1,100,112.5,9.0,0.0,55.55,40.765028,-73.963193,8.0,118.0,7.359849487684305,4.017283516085639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5011,4346734,309204.0,1928,1,100,87.0,5.8,0.7,58.24,40.772996,-73.949252,8.0,136.0,7.012205380338601,4.06457240388843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031,2791449,84000.0,1910,1,95,70.4,4.3,0.6,52.82,40.632753,-74.02426899999999,10.0,130.0,5.510602174527371,3.9668899068689862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14234,2775196,57144.0,1955,1,100,110.8,5.0,0.9,107.72,,,,,5.6842598081673374,4.679535267943399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633,4037255,368801.0,1986,1,100,150.2,9.7,0.0,83.1,40.76843,-73.95140699999999,8.0,132.0,2.9806186357439426,4.420044701861403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,4998676,62409.0,1922,1,100,93.4,5.8,,31.49,40.733801,-73.99520799999999,2.0,61.0,5.8377304471659395,3.4496700351129332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8745,5966023,345000.0,1962,1,100,104.0,4.5,0.1,114.43,40.884141,-73.90601600000001,8.0,285.0,7.696121726123017,4.739963282329623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,3126524,92340.0,1985,1,100,95.5,6.6,0.7,118.76,40.617233,-74.07602299999999,1.0,40.0,5.62618122863265,4.777104649895559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,2775162,82284.0,1957,1,100,115.7,4.6,1.0,99.04,,,,,6.084043728401075,4.595523808936286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,2425340,114394.0,2008,1,100,97.6,12.7,0.6,,40.719111,-73.988864,3.0,18.0,5.680854970012496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11323,4397350,60000.0,1928,1,100,78.1,3.9,0.7,,40.631045,-73.957412,14.0,764.0,5.415211118019536,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,5030164,81502.0,1927,1,95,61.7,4.2,0.5,51.22,40.848772,-73.912724,5.0,217.0,5.324472324024888,3.9361300807713793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8918,3541550,379258.0,2006,1,100,75.4,11.1,0.4,30.44,40.70184,-73.986739,2.0,21.0,6.5529357555428644,3.415757532993485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5239,2831231,113535.0,1986,1,100,100.3,,0.9,92.81,40.80073,-73.940093,11.0,196.0,6.361647841071506,4.530554392607302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5107,2811577,680000.0,1974,1,100,69.3,14.1,0.2,61.26,40.797309000000006,-73.948901,11.0,17402.0,6.8058332892567535,4.115127101404629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,2595908,74798.0,1957,1,100,94.0,6.3,0.8,47.1,40.746721,-73.97844,6.0,72.0,5.6503816979290855,3.8522730010223722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7728,5090151,91620.0,1927,1,100,85.9,3.6,0.8,13.39,40.871047,-73.898217,8.0,26702.0,5.872117789475416,2.5945081597030812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10517,2962495,61200.0,1928,1,100,67.0,3.6,0.6,63.72,40.652111,-73.963295,14.0,50804.0,5.28269598564508,4.154498485041848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516,2736282,127566.0,1928,1,100,99.6,4.9,0.0,64.76,40.868308,-73.86341800000001,11.0,340.0,6.6596784611227156,4.170688128809434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,4926075,79000.0,1941,1,100,98.9,9.7,0.6,71.96,,,,,5.605434351638425,4.2761104090823325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,4946253,139000.0,1962,1,100,95.5,11.2,0.6,44.1,40.763509,-73.959122,8.0,116.0,6.118097198041348,3.7864597824528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,4931415,55000.0,1925,1,100,100.4,4.5,0.9,17.6,40.831745,-73.92143,4.0,195.0,5.506550305126492,2.8678989020441064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7974,3116352,53900.0,1923,1,100,57.8,2.9,0.0,,40.881365,-73.884337,7.0,421.0,5.231108616854587,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11314,4013968,104000.0,1940,1,100,91.1,3.1,0.9,77.24,40.604147,-73.968082,15.0,41402.0,6.095599311839989,4.346917457560314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,2605876,112188.0,1900,1,100,90.1,23.4,,9.14,40.740177,-73.990589,5.0,54.0,4.540098189244376,2.2126603854660587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,2563600,206388.0,1908,1,100,63.1,13.9,0.2,27.15,40.747568,-73.986452,5.0,76.0,5.07829394257007,3.3013770463799443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12105,3122760,61320.0,1970,1,100,71.8,3.3,0.7,50.11,,,,,5.389071729816501,3.914220588971633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13217,4403140,62400.0,1939,1,100,77.1,4.0,0.7,48.66,,,,,5.372496764722288,3.8848573373553763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13078,4408034,238128.0,1956,1,100,81.4,3.8,0.7,32.73,,,,,6.853826936956581,3.4882920885130893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14232,3467911,50071.0,2010,1,100,24.7,5.0,0.1,28.04,,,,,3.005682604407159,3.3336320621663895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436,4746526,65822.0,1909,1,100,78.6,3.1,0.0,39.47,40.803512,-73.965118,9.0,199.0,5.808442745199634,3.675540889674756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,4401396,51122.0,1911,1,100,167.2,16.4,0.3,177.16,40.737931,-73.988016,5.0,50.0,5.9581662617064675,5.177053279054998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,4230670,691519.0,2012,1,85,51.7,9.2,,14.73,40.757272,-73.980046,5.0,96.0,,2.689886230474539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,3114457,303383.0,2007,1,100,39.4,9.7,0.0,29.5,40.777977,-73.95407900000001,8.0,14601.0,4.191168746857641,3.3843902633457743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,4413376,438643.0,1926,1,100,46.4,13.2,0.0,13.36,40.752613,-73.98738900000001,5.0,109.0,2.341805806147327,2.5922651681085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13285,2686034,93564.0,1959,1,100,90.8,4.5,0.8,,,,,,5.921042082811436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,5075470,53200.0,1915,1,100,66.1,17.8,0.1,53.03,40.719421,-74.00031700000001,2.0,45.0,2.72785282839839,3.970857791149039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,2660188,193957.0,1924,1,100,80.2,15.6,,26.09,40.748938,-73.98573,5.0,76.0,5.700109069289892,3.261552099148637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,2649988,70961.0,1926,1,100,70.9,4.0,0.6,90.99,40.830324,-73.92226600000001,4.0,195.0,5.406274508053129,4.5107496103686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,2669084,56023.0,1948,1,100,63.2,3.5,0.1,38.22,40.786492,-73.974321,7.0,169.0,5.477717994914328,3.643358938812127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12835,4948342,141954.0,1962,1,100,77.7,4.1,0.7,54.16,,,,,6.1723267061655855,3.9919426286040194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7039,2688565,59500.0,1941,1,100,69.4,3.9,0.6,30.8,40.849589,-73.907648,5.0,23301.0,5.323985113296614,3.427514689979529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14060,2815524,175554.0,1948,1,100,174.4,14.2,1.3,,,,,,6.771821001741304,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,4932827,111567.0,1913,1,100,62.5,12.1,0.2,18.37,40.769624,-73.96823,8.0,122.0,4.768988271217486,2.9107188992270343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,2271553,62000.0,1920,1,100,74.3,7.4,0.5,1.87,40.68831,-73.966852,2.0,197.0,5.235377566774162,0.6259384308664954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744,5947753,295200.0,1950,1,100,99.5,5.4,0.9,,40.631844,-73.944413,17.0,776.0,7.147087090492871,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12659,4408014,121770.0,1955,1,100,65.3,4.5,0.5,35.94,,,,,5.847305451408376,3.581850881355413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,2722016,106704.0,1916,1,100,66.9,3.8,0.0,29.73,40.796866,-73.972045,7.0,187.0,6.127087500892697,3.3921566370100065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13776,4044999,81923.0,1959,1,100,182.7,3.8,0.7,72.59,,,,,6.865265227361185,4.284827171296749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7554,4842726,54360.0,1922,1,100,108.5,6.6,0.9,,40.852706,-73.903389,5.0,23501.0,5.5579856925446185,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14272,3173308,54210.0,1929,1,100,36.1,,,,,,,,4.49647076906475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
